T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%R,
1700,71.83473206,1700,83.1211853,1700,10.56993866,1700,5.251031399,1700,71.30648041,1700,83.14512634,1700,8.950068474,1700,4.008497238,
1698,72.31209564,1698,83.52223969,1698,10.6613493,1698,5.191104889,1698,72.04895782,1698,83.67634583,1698,9.420862198,1698,3.963266373,
1696,72.47382355,1696,83.64277649,1696,10.54366493,1696,5.04313612,1696,72.47599792,1696,83.68926239,1696,9.294921875,1696,3.735244751,
1694,72.46035004,1694,83.61865234,1694,10.53146744,1694,4.980696678,1694,72.0710907,1694,83.46212769,1694,9.025074005,1694,3.599562407,
1692,72.37491608,1692,83.72910309,1692,10.73321724,1692,5.102644444,1692,71.7405777,1692,83.41627502,1692,9.239181519,1692,3.767281294,
1690,73.27424622,1690,84.65541077,1690,11.40604782,1690,5.309967518,1690,72.70141602,1690,84.48446655,1690,10.20779228,1690,4.111433029,
1688,75.05408478,1688,85.97567749,1688,12.08882904,1688,5.474418163,1688,74.46420288,1688,86.0603714,1688,11.42128658,1688,4.404521942,
1686,76.35456085,1686,86.96221924,1686,12.38666821,1686,5.445462227,1686,75.89401245,1686,87.05116272,1686,12.20251846,1686,4.357955933,
1684,76.92189026,1684,87.3924408,1684,12.44786835,1684,5.407054901,1684,76.50669861,1684,87.30223083,1684,12.39282227,1684,4.188185215,
1682,76.98261261,1682,87.48105621,1682,12.61092567,1682,5.473596096,1682,76.13874054,1682,87.15943909,1682,12.28224564,1682,4.245217323,
1680,76.95741272,1680,87.63246918,1680,12.98685646,1680,5.625984192,1680,75.82714844,1680,87.25678253,1680,12.69074821,1680,4.519670486,
1678,77.1655426,1678,87.87436676,1678,13.35354137,1678,5.730004787,1678,76.19289398,1678,87.68602753,1678,13.49360371,1678,4.79040432,
1676,77.51169586,1676,88.12433624,1676,13.43695641,1676,5.645441055,1676,76.82814789,1676,88.14703369,1676,13.82906151,1676,4.742681026,
1674,77.70619965,1674,88.23168182,1674,13.3458252,1674,5.564466953,1674,77.08827972,1674,88.21853638,1674,13.71316338,1674,4.515091896,
1672,77.4755249,1672,88.03983307,1672,13.29712677,1672,5.57106638,1672,76.8127594,1672,87.8056488,1672,13.48666573,1672,4.37434864,
1670,77.04389954,1670,87.87802887,1670,13.6062727,1670,5.686072826,1670,76.12567902,1670,87.5714035,1670,13.49715137,1670,4.528472424,
1668,76.87644958,1668,88.00074768,1668,13.95011806,1668,5.889184475,1668,75.94392395,1668,87.8312912,1668,13.85973835,1668,4.809644222,
1666,77.1749115,1666,88.24213409,1666,14.15386391,1666,5.874388218,1666,76.54414368,1666,88.20687866,1666,14.48870182,1666,4.892755508,
1664,77.45588684,1664,88.33452606,1664,14.12512684,1664,5.747062683,1664,76.91256714,1664,88.38535309,1664,14.58015251,1664,4.697870731,
1662,77.22151184,1662,88.24884796,1662,13.95509434,1662,5.600735664,1662,76.6350174,1662,88.09894562,1662,14.18354034,1662,4.430495739,
1660,76.86597443,1660,88.04981995,1660,14.07954216,1660,5.690898418,1660,76.19115448,1660,87.78220367,1660,13.9343586,1660,4.493807793,
1658,76.57085419,1658,87.99280548,1658,14.38750362,1658,5.855856895,1658,75.74251556,1658,87.75428772,1658,14.36389732,1658,4.719088078,
1656,76.59601593,1656,88.20474243,1656,14.70510197,1656,5.952933311,1656,75.98106384,1656,88.16671753,1656,14.87880516,1656,4.925615788,
1654,76.96559143,1654,88.38657379,1654,14.74599552,1654,5.848594189,1654,76.62166595,1654,88.54767609,1654,15.05804062,1654,4.815761089,
1652,77.00128174,1652,88.2791214,1652,14.47110748,1652,5.723286629,1652,76.58634949,1652,88.24388123,1652,14.91861534,1652,4.52399826,
1650,76.49559021,1650,88.09441376,1650,14.56550407,1650,5.73381424,1650,76.01761627,1650,87.8262558,1650,14.51171303,1650,4.478644371,
1648,76.16576385,1648,88.02844238,1648,14.85025692,1648,5.838120937,1648,75.5734787,1648,87.72155762,1648,14.52614403,1648,4.643416882,
1646,76.18628693,1646,88.11751556,1646,15.10587788,1646,5.931981564,1646,75.58938599,1646,88.02506256,1646,15.11859322,1646,4.901863575,
1644,76.3970108,1644,88.28248596,1644,15.20605373,1644,5.903883934,1644,76.08356476,1644,88.39555359,1644,15.51110744,1644,4.924087048,
1642,76.46156311,1642,88.26839447,1642,15.054142,1642,5.748565674,1642,76.31063843,1642,88.37755585,1642,15.33043957,1642,4.637732983,
1640,76.14027405,1640,88.00994873,1640,15.00383568,1640,5.707196236,1640,75.93047333,1640,87.98774719,1640,14.95261478,1640,4.44791317,
1638,75.65393066,1638,87.94268036,1638,15.18787003,1638,5.882573605,1638,75.27843475,1638,87.7893219,1638,15.00240517,1638,4.543352604,
1636,75.55711365,1636,88.01377869,1636,15.54332542,1636,6.006338596,1636,75.10202026,1636,87.9491272,1636,15.4512701,1636,4.836038113,
1634,75.8197937,1634,88.15769196,1634,15.66517353,1634,6.018372059,1634,75.59632874,1634,88.29981995,1634,15.83815384,1634,4.936591148,
1632,76.00450134,1632,88.31200409,1632,15.53166771,1632,5.84472847,1632,75.98907471,1632,88.44036102,1632,15.85469723,1632,4.723748684,
1630,75.76207733,1630,88.15750122,1630,15.45083237,1630,5.744402409,1630,75.65589142,1630,88.17408752,1630,15.50847244,1630,4.48740387,
1628,75.32363892,1628,87.91845703,1628,15.67624378,1628,5.884144306,1628,74.93117523,1628,87.74331665,1628,15.36510277,1628,4.563373566,
1626,75.06339264,1626,87.98794556,1626,15.96322918,1626,6.020112514,1626,74.7661972,1626,87.92191315,1626,15.89639473,1626,4.842348576,
1624,75.40122986,1624,88.19560242,1624,16.1631794,1624,6.025793552,1624,75.09275818,1624,88.39271545,1624,16.42281914,1624,4.983596325,
1622,75.7642746,1622,88.3425293,1622,16.05747414,1622,5.897839546,1622,75.60083008,1622,88.48951721,1622,16.44189453,1622,4.763365269,
1620,75.41510773,1620,88.23467255,1620,15.91522884,1620,5.809237003,1620,75.3192215,1620,88.23116302,1620,16.1281395,1620,4.527428627,
1618,75.05023193,1618,88.11737823,1618,16.11432076,1618,5.904750347,1618,74.62041473,1618,87.91693115,1618,16.05666733,1618,4.557288647,
1616,74.90953827,1616,88.15834808,1616,16.39961433,1616,6.004780293,1616,74.38750458,1616,88.01364136,1616,16.43850136,1616,4.857593536,
1614,75.13134003,1614,88.42443848,1614,16.56088066,1614,5.977367401,1614,74.75352478,1614,88.45622253,1614,17.01402664,1614,5.006544113,
1612,75.39302063,1612,88.53614044,1612,16.48995399,1612,5.830932617,1612,75.06674194,1612,88.68540192,1612,17.13399696,1612,4.861420155,
1610,75.1408844,1610,88.2913208,1610,16.39227867,1610,5.769560337,1610,74.85762024,1610,88.33922577,1610,16.8063736,1610,4.572805882,
1608,74.53710175,1608,88.15297699,1608,16.54931068,1608,5.891459465,1608,74.10694122,1608,87.98225403,1608,16.66477966,1608,4.530575752,
1606,74.33110046,1606,88.1082077,1606,16.90076256,1606,6.050392151,1606,73.69867706,1606,88.07096863,1606,17.09181023,1606,4.822280884,
1604,74.55758667,1604,88.40002441,1604,17.12563705,1604,6.032764435,1604,74.02695465,1604,88.44802856,1604,17.63113213,1604,5.022218227,
1602,74.81345367,1602,88.50151062,1602,17.0326004,1602,5.892279625,1602,74.46793365,1602,88.68422699,1602,17.77580452,1602,4.891496181,
1600,74.57383728,1600,88.40751648,1600,16.89836502,1600,5.783161163,1600,74.13158417,1600,88.36793518,1600,17.46011162,1600,4.621103764,
1598,74.06410217,1598,88.18326569,1598,17.07633972,1598,5.844295979,1598,73.47392273,1598,87.97088623,1598,17.30895996,1598,4.589347363,
1596,73.78898621,1596,88.26554871,1596,17.38879776,1596,5.967547417,1596,73.08027649,1596,88.06895447,1596,17.67415428,1596,4.870663166,
1594,74.04180145,1594,88.47889709,1594,17.61299515,1594,5.972784996,1594,73.3706131,1594,88.48935699,1594,18.19965172,1594,5.057431221,
1592,74.26473236,1592,88.56793976,1592,17.54083443,1592,5.844120502,1592,73.70439911,1592,88.67390442,1592,18.27557564,1592,4.911727905,
1590,73.9342041,1590,88.47734833,1590,17.40103149,1590,5.758727074,1590,73.59458923,1590,88.39019775,1590,18.01974106,1590,4.660338402,
1588,73.46061707,1588,88.28449249,1588,17.60429001,1588,5.829501152,1588,72.73166656,1588,88.04666901,1588,17.94364738,1588,4.636608601,
1586,73.23384857,1586,88.34587097,1586,17.96447945,1586,5.923752785,1586,72.42155457,1586,88.0867157,1586,18.30823517,1586,4.918329716,
1584,73.49617767,1584,88.60007477,1584,18.10858917,1584,5.926493168,1584,72.86909485,1584,88.54193878,1584,18.79252434,1584,5.072019577,
1582,73.59384918,1582,88.6362381,1582,17.98787498,1582,5.751080513,1582,73.06825256,1582,88.67333221,1582,18.89126968,1582,4.994737148,
1580,73.22401428,1580,88.42314148,1580,17.96985817,1580,5.709214687,1580,72.7773819,1580,88.36179352,1580,18.60172653,1580,4.70306015,
1578,72.7076416,1578,88.22924042,1578,18.25498772,1578,5.803686142,1578,72.23872375,1578,88.04928589,1578,18.47340393,1578,4.725665092,
1576,72.50395203,1576,88.38559723,1576,18.55342293,1576,5.945493698,1576,71.8644104,1576,88.22366333,1576,18.85930824,1576,4.982926846,
1574,72.80362701,1574,88.63270569,1574,18.72875023,1574,5.914511681,1574,72.19514465,1574,88.62441254,1574,19.34180069,1574,5.140368462,
1572,72.85795593,1572,88.68141174,1572,18.59494209,1572,5.72347784,1572,72.59490204,1572,88.6680069,1572,19.302248,1572,4.97749424,
1570,72.41841888,1570,88.52145386,1570,18.5456562,1570,5.719295502,1570,72.07670593,1570,88.37374115,1570,19.03057861,1570,4.784515858,
1568,72.0293808,1568,88.43080902,1568,18.88486481,1568,5.766741753,1568,71.41621399,1568,88.13182831,1568,19.03624916,1568,4.826686382,
1566,71.99673462,1566,88.53347015,1566,19.14060211,1566,5.82682848,1566,71.46408081,1566,88.36688232,1566,19.43313599,1566,5.085677147,
1564,72.13088226,1564,88.72241211,1564,19.18258286,1564,5.77436924,1564,71.72444153,1564,88.69087982,1564,19.85021782,1564,5.184384823,
1562,72.1317215,1562,88.68145752,1562,19.0554142,1562,5.652271748,1562,71.82885742,1562,88.67853546,1562,19.71420479,1562,4.976110458,
1560,71.7276001,1560,88.48401642,1560,19.17357063,1560,5.686291695,1560,71.44834137,1560,88.33427429,1560,19.39434433,1560,4.813568592,
1558,71.35276031,1558,88.48117828,1558,19.42226601,1558,5.760636806,1558,70.85120392,1558,88.19613647,1558,19.57806969,1558,4.923659801,
1556,71.41790771,1556,88.69360352,1556,19.61728096,1556,5.777819157,1556,70.84320831,1556,88.53477478,1556,20.03486633,1556,5.207291126,
1554,71.6565094,1554,88.83642578,1554,19.62717819,1554,5.694806576,1554,71.30974579,1554,88.83869171,1554,20.16324997,1554,5.199395657,
1552,71.38066101,1552,88.71842957,1552,19.4926815,1552,5.586306572,1552,71.18914795,1552,88.67875671,1552,20.05206871,1552,5.001176357,
1550,70.86654663,1550,88.53019714,1550,19.66820526,1550,5.651129246,1550,70.48265839,1550,88.38178253,1550,19.83174896,1550,4.870544434,
1548,70.67435455,1548,88.54801941,1548,20.01007271,1548,5.764030933,1548,70.18862152,1548,88.35795593,1548,20.09972,1548,5.072909832,
1546,70.6921463,1546,88.77851105,1546,20.10394478,1546,5.76470232,1546,70.26332855,1546,88.73091888,1546,20.58832741,1546,5.302931309,
1544,70.84548187,1544,88.86976624,1544,19.966959,1544,5.639461517,1544,70.49597931,1544,88.83135986,1544,20.67481041,1544,5.195560455,
1542,70.50787354,1542,88.7181015,1542,19.99730301,1542,5.584939957,1542,70.31347656,1542,88.59103394,1542,20.32958984,1542,4.962062836,
1540,69.94554901,1540,88.64790344,1540,20.2146244,1540,5.667944431,1540,69.5692215,1540,88.3656311,1540,20.31885719,1540,4.986162186,
1538,69.98041534,1538,88.79139709,1538,20.43723106,1538,5.687627792,1538,69.38602448,1538,88.60965729,1538,20.72299957,1538,5.300459862,
1536,70.26071167,1536,88.93778992,1536,20.38305473,1536,5.607627869,1536,69.8312912,1536,88.96191406,1536,21.00213051,1536,5.33914566,
1534,70.00273132,1534,88.8155899,1534,20.2691021,1534,5.543131351,1534,69.64527893,1534,88.86515808,1534,20.78646088,1534,5.137609959,
